,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1797,4.0,1.0,0.4509803921568628,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.8039215686274512,0.07509386733416772,0.3076923076923077,0.0,16.0,0.4509803921568628,0.01877346683354193,0.07692307692307693,0.0,4.0,0.008466465434734597,0.03469079939668176,0.0,1.8039215686274512,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
1358,4.0,2.0,0.43137254901960786,0.19899874843554444,0.9999999999999999,1.0,4.0,8.0,1.7254901960784315,0.7959949937421777,3.9999999999999996,4.0,16.0,0.8627450980392157,0.3979974968710889,1.9999999999999998,2.0,8.0,0.08584259736435251,0.4313725490196078,0.43137254901960786,1.7254901960784315,0.1989987484355444,0.19899874843554444,0.7959949937421777,0.9999999999999999,3.9999999999999996,4.0
7084,6.0,1.0,0.6862745098039217,0.09887359198998748,0.3846153846153846,0.0,5.0,6.0,4.11764705882353,0.5932415519399249,2.3076923076923075,0.0,30.0,0.6862745098039217,0.09887359198998748,0.3846153846153846,0.0,5.0,0.06785442587548161,0.26395173453996984,0.0,3.4313725490196085,0.03802830461153364,0.0,0.4943679599499374,0.0,1.923076923076923,0.0
2931,4.0,2.0,0.3137254901960784,0.028785982478097626,0.1794871794871795,0.0,3.0,8.0,1.2549019607843137,0.1151439299123905,0.717948717948718,0.0,12.0,0.6274509803921569,0.05757196495619525,0.358974358974359,0.0,6.0,0.009030896463716902,0.0563097033685269,0.0,0.9411764705882353,0.0051667148037611126,0.0,0.08635794743429287,0.0,0.5384615384615384,0.0
9647,4.0,2.0,0.196078431372549,0.00625782227784731,0.02564102564102564,1.0,3.0,8.0,0.784313725490196,0.02503128911138924,0.10256410256410256,4.0,12.0,0.392156862745098,0.01251564455569462,0.05128205128205128,2.0,6.0,0.0012270239760484919,0.0050276520864756145,0.196078431372549,0.588235294117647,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
4954,5.0,1.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,1.0,4.0,5.0,2.0588235294117645,0.1939924906132666,0.8974358974358975,5.0,20.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,1.0,4.0,0.015975852168151367,0.07390648567119155,0.4117647058823529,1.6470588235294117,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
7756,4.0,1.0,0.2941176470588235,0.05882352941176471,0.3846153846153846,1.0,3.0,4.0,1.176470588235294,0.23529411764705885,1.5384615384615383,4.0,12.0,0.2941176470588235,0.05882352941176471,0.3846153846153846,1.0,3.0,0.017301038062283735,0.11312217194570133,0.2941176470588235,0.8823529411764705,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
6754,4.0,1.0,0.13725490196078438,0.008760951188986232,0.1794871794871795,1.0,2.0,4.0,0.5490196078431375,0.03504380475594493,0.717948717948718,4.0,8.0,0.13725490196078438,0.008760951188986232,0.1794871794871795,1.0,2.0,0.0012024834965275227,0.02463549522373053,0.13725490196078438,0.27450980392156876,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
4567,3.0,2.0,0.11764705882352944,0.028785982478097626,0.1794871794871795,1.0,2.0,6.0,0.3529411764705883,0.08635794743429287,0.5384615384615384,3.0,6.0,0.23529411764705888,0.05757196495619525,0.358974358974359,2.0,4.0,0.003386586173893839,0.02111613876319759,0.11764705882352944,0.23529411764705888,0.0051667148037611126,0.028785982478097626,0.05757196495619525,0.1794871794871795,0.358974358974359,2.0
50,4.0,2.0,0.4509803921568628,0.03879849812265332,0.1794871794871795,0.0,4.0,8.0,1.8039215686274512,0.15519399249061328,0.717948717948718,0.0,16.0,0.9019607843137256,0.07759699624530664,0.358974358974359,0.0,8.0,0.0174973618984515,0.08094519859225743,0.0,1.8039215686274512,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
9336,4.0,1.0,0.5490196078431373,0.09887359198998748,0.4871794871794871,0.0,4.0,4.0,2.196078431372549,0.3954943679599499,1.9487179487179485,0.0,16.0,0.5490196078431373,0.09887359198998748,0.4871794871794871,0.0,4.0,0.05428354070038529,0.26747109100050276,0.0,2.196078431372549,0.04816918584127594,0.0,0.3954943679599499,0.0,1.9487179487179485,0.0
9331,4.0,1.0,0.0,0.04881101376720901,0.9999999999999999,1.0,1.0,4.0,0.0,0.19524405506883605,3.9999999999999996,4.0,4.0,0.0,0.04881101376720901,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.048811013767209005,0.04881101376720901,0.04881101376720901,0.9999999999999999,0.9999999999999999,1.0
5526,3.0,1.0,0.5490196078431373,0.5994993742177722,0.9999999999999999,1.0,4.0,3.0,1.647058823529412,1.7984981226533168,2.9999999999999996,3.0,12.0,0.5490196078431373,0.5994993742177722,0.9999999999999999,1.0,4.0,0.32913691133524753,0.5490196078431372,0.5490196078431373,2.196078431372549,0.5994993742177721,0.5994993742177722,2.397997496871089,0.9999999999999999,3.9999999999999996,4.0
9001,4.0,1.0,0.21568627450980393,0.05882352941176471,0.3846153846153846,1.0,3.0,4.0,0.8627450980392157,0.23529411764705885,1.5384615384615383,4.0,12.0,0.21568627450980393,0.05882352941176471,0.3846153846153846,1.0,3.0,0.012687427912341408,0.08295625942684766,0.21568627450980393,0.6470588235294118,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
4197,3.0,1.0,0.7254901960784313,0.22403003754693368,0.28205128205128205,0.0,5.0,3.0,2.176470588235294,0.672090112640801,0.8461538461538461,0.0,15.0,0.7254901960784313,0.22403003754693368,0.28205128205128205,0.0,5.0,0.16253159586738325,0.20462543991955756,0.0,3.627450980392157,0.0631879593081095,0.0,1.1201501877346685,0.0,1.4102564102564101,0.0
1804,3.0,1.0,0.23529411764705888,0.06633291614518147,0.12820512820512822,1.0,3.0,3.0,0.7058823529411766,0.1989987484355444,0.3846153846153847,3.0,9.0,0.23529411764705888,0.06633291614518147,0.12820512820512822,1.0,3.0,0.01560774497533682,0.030165912518853706,0.23529411764705888,0.7058823529411766,0.00850422001861301,0.06633291614518147,0.1989987484355444,0.12820512820512822,0.3846153846153847,3.0
5809,6.0,1.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,1.0,3.0,6.0,1.2941176470588236,0.17271589486858574,1.0769230769230769,6.0,18.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,1.0,3.0,0.00620874131880537,0.038712921065862244,0.21568627450980393,0.6470588235294118,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
6047,3.0,2.0,0.37254901960784315,0.11889862327909888,0.1794871794871795,1.0,4.0,6.0,1.1176470588235294,0.3566958698372966,0.5384615384615384,3.0,12.0,0.7450980392156863,0.23779724655819776,0.358974358974359,2.0,8.0,0.044295565535350565,0.06686777275012569,0.37254901960784315,1.4901960784313726,0.021340778537274157,0.11889862327909888,0.4755944931163955,0.1794871794871795,0.717948717948718,4.0
3908,4.0,1.0,0.3137254901960784,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,1.2549019607843137,0.1151439299123905,0.717948717948718,4.0,12.0,0.3137254901960784,0.028785982478097626,0.1794871794871795,1.0,3.0,0.009030896463716902,0.0563097033685269,0.3137254901960784,0.9411764705882353,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
7076,5.0,2.0,0.0784313725490196,0.01376720901126408,0.28205128205128205,0.0,2.0,10.0,0.39215686274509803,0.0688360450563204,1.4102564102564101,0.0,10.0,0.1568627450980392,0.02753441802252816,0.5641025641025641,0.0,4.0,0.001079781098922673,0.022121669180492708,0.0,0.1568627450980392,0.0038830589518949973,0.0,0.02753441802252816,0.0,0.5641025641025641,0.0
6624,3.0,1.0,0.4901960784313726,0.08886107634543179,0.12820512820512822,1.0,4.0,3.0,1.4705882352941178,0.2665832290362954,0.3846153846153847,3.0,12.0,0.4901960784313726,0.08886107634543179,0.12820512820512822,1.0,4.0,0.04355935114972147,0.06284565108094521,0.4901960784313726,1.9607843137254903,0.01139244568531177,0.08886107634543179,0.35544430538172717,0.12820512820512822,0.5128205128205129,4.0
6619,4.0,1.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,0.8627450980392157,0.1151439299123905,0.717948717948718,4.0,12.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,1.0,3.0,0.00620874131880537,0.038712921065862244,0.21568627450980393,0.6470588235294118,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8300,5.0,1.0,0.5294117647058824,0.03879849812265332,0.1794871794871795,1.0,4.0,5.0,2.6470588235294117,0.1939924906132666,0.8974358974358975,5.0,20.0,0.5294117647058824,0.03879849812265332,0.1794871794871795,1.0,4.0,0.020540381359051757,0.09502262443438914,0.5294117647058824,2.1176470588235294,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
7345,5.0,1.0,0.5490196078431373,0.03879849812265332,0.1794871794871795,1.0,4.0,5.0,2.7450980392156863,0.1939924906132666,0.8974358974358975,5.0,20.0,0.5490196078431373,0.03879849812265332,0.1794871794871795,1.0,4.0,0.021301136224201826,0.09854198089492208,0.5490196078431373,2.196078431372549,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
4507,3.0,1.0,0.13725490196078438,0.028785982478097626,0.1794871794871795,0.0,2.0,3.0,0.41176470588235314,0.08635794743429287,0.5384615384615384,0.0,6.0,0.13725490196078438,0.028785982478097626,0.1794871794871795,0.0,2.0,0.003951017202876147,0.02463549522373053,0.0,0.27450980392156876,0.0051667148037611126,0.0,0.05757196495619525,0.0,0.358974358974359,0.0
3037,4.0,2.0,0.0,0.008760951188986232,0.1794871794871795,1.0,2.0,8.0,0.0,0.03504380475594493,0.717948717948718,4.0,8.0,0.0,0.017521902377972465,0.358974358974359,2.0,4.0,0.0,0.0,0.0,0.0,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
1163,5.0,2.0,0.21568627450980393,0.00625782227784731,0.02564102564102564,1.0,3.0,10.0,1.0784313725490198,0.03128911138923655,0.1282051282051282,5.0,15.0,0.43137254901960786,0.01251564455569462,0.05128205128205128,2.0,6.0,0.0013497263736533414,0.005530417295123178,0.21568627450980393,0.6470588235294118,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
5900,3.0,3.0,0.11764705882352944,0.01376720901126408,0.07692307692307693,0.0,2.0,9.0,0.3529411764705883,0.04130162703379224,0.23076923076923078,0.0,6.0,0.3529411764705883,0.04130162703379224,0.23076923076923078,0.0,6.0,0.00161967164838401,0.009049773755656111,0.0,0.23529411764705888,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
1051,4.0,1.0,0.5490196078431373,0.03879849812265332,0.1794871794871795,1.0,4.0,4.0,2.196078431372549,0.15519399249061328,0.717948717948718,4.0,16.0,0.5490196078431373,0.03879849812265332,0.1794871794871795,1.0,4.0,0.021301136224201826,0.09854198089492208,0.5490196078431373,2.196078431372549,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
3327,6.0,2.0,0.37254901960784315,0.03879849812265332,0.1794871794871795,1.0,4.0,12.0,2.235294117647059,0.2327909887359199,1.0769230769230769,6.0,24.0,0.7450980392156863,0.07759699624530664,0.358974358974359,2.0,8.0,0.014454342437851236,0.06686777275012569,0.37254901960784315,1.4901960784313726,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
6464,3.0,1.0,0.23529411764705888,0.04380475594493117,0.07692307692307693,1.0,3.0,3.0,0.7058823529411766,0.1314142678347935,0.23076923076923078,3.0,9.0,0.23529411764705888,0.04380475594493117,0.07692307692307693,1.0,3.0,0.010307001398807336,0.018099547511312222,0.23529411764705888,0.7058823529411766,0.0033695966111485518,0.04380475594493117,0.1314142678347935,0.07692307692307693,0.23076923076923078,3.0
9027,6.0,1.0,0.3137254901960784,0.01376720901126408,0.07692307692307693,1.0,3.0,6.0,1.8823529411764706,0.08260325406758448,0.46153846153846156,6.0,18.0,0.3137254901960784,0.01376720901126408,0.07692307692307693,1.0,3.0,0.004319124395690692,0.024132730015082957,0.3137254901960784,0.9411764705882353,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
7593,2.0,1.0,0.13725490196078438,0.01376720901126408,0.07692307692307693,0.0,2.0,2.0,0.27450980392156876,0.02753441802252816,0.15384615384615385,0.0,4.0,0.13725490196078438,0.01376720901126408,0.07692307692307693,0.0,2.0,0.0018896169231146787,0.0105580693815988,0.0,0.27450980392156876,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
1124,4.0,1.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,0.0,3.0,4.0,1.0980392156862746,0.05506883604505632,0.3076923076923077,0.0,12.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,0.0,3.0,0.003779233846229356,0.021116138763197588,0.0,0.823529411764706,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
7472,2.0,2.0,0.2941176470588235,0.04380475594493117,0.07692307692307693,0.0,3.0,4.0,0.588235294117647,0.08760951188986234,0.15384615384615385,0.0,6.0,0.588235294117647,0.08760951188986234,0.15384615384615385,0.0,6.0,0.012883751748509165,0.02262443438914027,0.0,0.8823529411764705,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
8145,6.0,1.0,0.3137254901960784,0.002503128911138924,0.0,0.0,3.0,6.0,1.8823529411764706,0.015018773466833545,0.0,0.0,18.0,0.3137254901960784,0.002503128911138924,0.0,0.0,3.0,0.000785295344671035,0.0,0.0,0.9411764705882353,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
8720,5.0,2.0,0.13725490196078438,0.0,0.0,0.0,2.0,10.0,0.6862745098039219,0.0,0.0,0.0,10.0,0.27450980392156876,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.27450980392156876,0.0,0.0,0.0,0.0,0.0,0.0
5915,4.0,2.0,0.5098039215686274,0.09887359198998748,0.4871794871794871,0.0,4.0,8.0,2.0392156862745097,0.3954943679599499,1.9487179487179485,0.0,16.0,1.0196078431372548,0.19774718397997496,0.9743589743589742,0.0,8.0,0.050406144936072046,0.24836601307189538,0.0,2.0392156862745097,0.04816918584127594,0.0,0.3954943679599499,0.0,1.9487179487179485,0.0
878,3.0,1.0,0.23529411764705888,0.13391739674593242,0.28205128205128205,0.0,3.0,3.0,0.7058823529411766,0.4017521902377973,0.8461538461538461,0.0,9.0,0.23529411764705888,0.13391739674593242,0.28205128205128205,0.0,3.0,0.03150997570492528,0.06636500754147814,0.0,0.7058823529411766,0.03777157344116042,0.0,0.4017521902377973,0.0,0.8461538461538461,0.0
7437,4.0,1.0,0.1568627450980392,0.008760951188986232,0.1794871794871795,1.0,2.0,4.0,0.6274509803921569,0.03504380475594493,0.717948717948718,4.0,8.0,0.1568627450980392,0.008760951188986232,0.1794871794871795,1.0,2.0,0.001374266853174311,0.02815485168426345,0.1568627450980392,0.3137254901960784,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
8134,3.0,1.0,0.3921568627450981,0.11889862327909888,0.1794871794871795,1.0,4.0,3.0,1.1764705882352944,0.3566958698372966,0.5384615384615384,3.0,12.0,0.3921568627450981,0.11889862327909888,0.1794871794871795,1.0,4.0,0.0466269110898427,0.07038712921065864,0.3921568627450981,1.5686274509803924,0.021340778537274157,0.11889862327909888,0.4755944931163955,0.1794871794871795,0.717948717948718,4.0
3989,4.0,1.0,0.17647058823529416,0.01376720901126408,0.07692307692307693,1.0,3.0,4.0,0.7058823529411766,0.05506883604505632,0.3076923076923077,4.0,12.0,0.17647058823529416,0.01376720901126408,0.07692307692307693,1.0,3.0,0.002429507472576015,0.013574660633484167,0.17647058823529416,0.5294117647058825,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
2154,4.0,3.0,0.8627450980392156,0.01376720901126408,0.05128205128205129,0.0,6.0,12.0,3.4509803921568625,0.05506883604505632,0.20512820512820515,0.0,24.0,2.5882352941176467,0.04130162703379224,0.15384615384615385,0.0,18.0,0.011877592088149402,0.04424333836098542,0.0,5.1764705882352935,0.0007060107185263632,0.0,0.08260325406758448,0.0,0.3076923076923077,0.0
6987,3.0,2.0,0.7647058823529412,0.028785982478097626,0.02564102564102564,1.0,6.0,6.0,2.294117647058824,0.08635794743429287,0.07692307692307693,3.0,18.0,1.5294117647058825,0.05757196495619525,0.05128205128205128,2.0,12.0,0.02201281013030995,0.0196078431372549,0.7647058823529412,4.588235294117648,0.000738102114823016,0.028785982478097626,0.17271589486858574,0.02564102564102564,0.15384615384615385,6.0
4443,4.0,2.0,0.21568627450980393,0.08886107634543179,0.5897435897435898,1.0,3.0,8.0,0.8627450980392157,0.35544430538172717,2.358974358974359,4.0,12.0,0.43137254901960786,0.17772215269086358,1.1794871794871795,2.0,6.0,0.019166114505877446,0.1271995977878331,0.21568627450980393,0.6470588235294118,0.052405250152434135,0.08886107634543179,0.2665832290362954,0.5897435897435898,1.7692307692307692,3.0
6859,5.0,1.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,0.0,3.0,5.0,1.666666666666667,0.0688360450563204,0.38461538461538464,0.0,15.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,0.0,3.0,0.004589069670421361,0.025641025641025644,0.0,1.0,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
8848,3.0,1.0,0.1568627450980392,0.01376720901126408,0.07692307692307693,0.0,2.0,3.0,0.47058823529411764,0.04130162703379224,0.23076923076923078,0.0,6.0,0.1568627450980392,0.01376720901126408,0.07692307692307693,0.0,2.0,0.002159562197845346,0.012066365007541479,0.0,0.3137254901960784,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
3752,5.0,1.0,0.2941176470588235,0.0362953692115144,0.23076923076923075,1.0,3.0,5.0,1.4705882352941173,0.18147684605757197,1.1538461538461537,5.0,15.0,0.2941176470588235,0.0362953692115144,0.23076923076923075,1.0,3.0,0.010675108591621879,0.0678733031674208,0.2941176470588235,0.8823529411764705,0.0083758544334264,0.0362953692115144,0.10888610763454319,0.23076923076923075,0.6923076923076923,3.0
143,5.0,1.0,0.6078431372549019,0.023779724655819776,0.07692307692307693,0.0,5.0,5.0,3.0392156862745097,0.11889862327909888,0.38461538461538464,0.0,25.0,0.6078431372549019,0.023779724655819776,0.07692307692307693,0.0,5.0,0.014454342437851235,0.04675716440422323,0.0,3.0392156862745097,0.0018292095889092135,0.0,0.11889862327909888,0.0,0.38461538461538464,0.0
2648,5.0,1.0,0.0,0.028785982478097626,0.5897435897435898,1.0,2.0,5.0,0.0,0.14392991239048814,2.948717948717949,5.0,10.0,0.0,0.028785982478097626,0.5897435897435898,1.0,2.0,0.0,0.0,0.0,0.0,0.01697634864092937,0.028785982478097626,0.05757196495619525,0.5897435897435898,1.1794871794871795,2.0
5306,4.0,1.0,0.5882352941176471,0.04881101376720901,0.1794871794871795,1.0,5.0,4.0,2.3529411764705883,0.19524405506883605,0.717948717948718,4.0,20.0,0.5882352941176471,0.04881101376720901,0.1794871794871795,1.0,5.0,0.028712361039534715,0.10558069381598793,0.5882352941176471,2.9411764705882355,0.008760951188986232,0.04881101376720901,0.24405506883604505,0.1794871794871795,0.8974358974358975,5.0
